Pattern,Expected,Predicted,Confidence,IsCorrect,Method,IsMaster
halo,salam,salam,0.7089811563491821,True,lstm_direct,False
hello,salam,salam,0.6494390368461609,True,lstm_direct,False
helo,salam,unknown,0.0,False,emergency_fallback,False
hallo,salam,salam,0.6937368512153625,True,lstm_direct,False
allo,salam,salam,0.690329372882843,True,lstm_direct,False
oit,salam,salam,0.6166932582855225,True,lstm_direct,False
yuhu,salam,unknown,0.0,False,emergency_fallback,False
assalamualaikum,salam,salam,0.7132437229156494,True,lstm_direct,False
terimakasih,terimakasih,terimakasih,0.8560433983802795,True,lstm_direct,False
makasih,terimakasih,terimakasih,0.8073352575302124,True,lstm_direct,False
mks,terimakasih,unknown,0.0,False,emergency_fallback,False
mksh,terimakasih,terimakasih,0.7459751963615417,True,lstm_direct,False
trims,terimakasih,terimakasih,0.7645248770713806,True,lstm_direct,False
thanks,terimakasih,terimakasih,0.7998009920120239,True,lstm_direct,False
butuh bantuan,bantuan,bantuan,0.6434014439582825,True,lstm_direct,False
bantu saya,bantuan,bantuan,0.7072302103042603,True,lstm_direct,False
tolong,bantuan,bantuan,0.6333416104316711,True,lstm_direct,False
bagaimana caranya,bantuan,bantuan,0.6921571493148804,True,lstm_direct,False
saya punya saran,saran,saran,0.8167561292648315,True,lstm_direct,False
saran,saran,saran,0.5519245862960815,True,lstm_direct,False
masukan,saran,saran,0.582802951335907,True,lstm_direct,False
saya ingin komplain,keluhan,keluhan,0.4457702040672302,True,lstm_direct,False
ada masalah,keluhan,keluhan,0.4473653733730316,True,lstm_direct,False
tidak puas,keluhan,keluhan,0.41811126470565796,True,lstm_direct,False
bjirr,out_of_topic,out_of_topic,0.790296733379364,True,lstm_direct,False
wkwk,out_of_topic,out_of_topic,0.8489679098129272,True,lstm_direct,False
gajelas,out_of_topic,out_of_topic,0.8439362049102783,True,lstm_direct,False
hskfhkshd,out_of_topic,unknown,0.0,False,emergency_fallback,False
cuaca,out_of_topic,out_of_topic,0.90053790807724,True,lstm_direct,False
makan apa,out_of_topic,out_of_topic,0.6506692171096802,True,lstm_direct,False
bappenda tegal buka jam berapa,bappenda_info,bappenda_info,0.8916581869125366,True,lstm_direct,False
jadwal operasional bappenda,bappenda_info,bappenda_info,0.9468992352485657,True,lstm_direct,False
kapan bappenda buka,bappenda_info,bappenda_info,0.9238630533218384,True,lstm_direct,False
jam kerja kantor bappenda,bappenda_info,bappenda_info,0.9432476758956909,True,lstm_direct,False
layanan bappenda sampai jam berapa,bappenda_info,bappenda_info,0.88895183801651,True,lstm_direct,False
bappenda tegal tutup jam brp,bappenda_info,bappenda_info,0.9100915789604187,True,lstm_direct,False
bappenda buka sekarang ga,bappenda_info,bappenda_info,0.9451892971992493,True,lstm_direct,False
bappenda hari sabtu buka ga,bappenda_info,bappenda_info,0.8842930197715759,True,lstm_direct,False
cek antrian bappenda tegal,bappenda_info,bappenda_info,0.949749767780304,True,lstm_direct,False
bayar bappenda online tegal,bappenda_info,bappenda_info,0.9581000804901123,True,lstm_direct,False
jam buka kpp tegal,kpp_info,kpp_info,0.8761765360832214,True,lstm_direct,False
jadwal kantor pajak tegal,kpp_info,kpp_info,0.8950222134590149,True,lstm_direct,False
kapan kpp pratama buka,kpp_info,kpp_info,0.7642335295677185,True,lstm_direct,False
jam operasional kantor pajak,kpp_info,kpp_info,0.858856201171875,True,lstm_direct,False
layanan pajak tegal buka jam berapa,kpp_info,kpp_info,0.9037700891494751,True,lstm_direct,False
